Id,SalePrice
1461,114292.38
1462,147494.22
1463,178095.38
1464,190180.38
1465,200657.28
1466,166528.1
1467,177892.28
1468,157273.45
1469,197212.02
1470,116910.94
1471,172153.94
1472,98357.48
1473,90217.19
1474,147544.58
1475,95849.52
1476,354883.88
1477,254195.66
1478,311075.44
1479,308095.62
1480,464133.8
1481,316772.75
1482,217776.1
1483,168072.53
1484,166734.17
1485,194099.83
1486,195374.28
1487,326655.12
1488,236392.84
1489,193278.52
1490,245753.08
1491,201917.55
1492,91703.305
1493,206501.89
1494,295689.5
1495,276353.78
1496,249105.73
1497,167128.67
1498,166665.11
1499,162529.97
1500,150118.27
1501,201509.39
1502,148345.02
1503,295524.28
1504,240353.97
1505,221765.14
1506,192572.34
1507,243132.62
1508,196067.64
1509,156373.17
1510,144104.48
1511,146170.25
1512,175313.53
1513,148547.1
1514,158735.11
1515,197305.16
1516,158761.36
1517,168623.27
1518,116096.414
1519,225483.03
1520,119584.21
1521,120523.87
1522,193162.95
1523,98613.195
1524,116034.14
1525,113586.1
1526,101844.97
1527,97469.266
1528,131735.33
1529,153598.62
1530,222770.72
1531,134574.9
1532,105552.22
1533,153285.19
1534,120866.695
1535,136418.94
1536,96937.55
1537,47533.92
1538,168670.48
1539,210414.88
1540,122668.164
1541,143323.28
1542,138979.14
1543,183820.66
1544,81760.36
1545,127434.21
1546,151539.86
1547,129398.516
1548,147253.0
1549,127724.24
1550,151091.78
1551,107975.94
1552,157441.94
1553,160409.52
1554,117600.99
1555,148729.03
1556,71803.336
1557,111238.89
1558,104886.445
1559,71546.81
1560,119139.49
1561,127682.664
1562,127662.95
1563,126050.35
1564,159231.28
1565,161649.38
1566,248229.02
1567,65331.754
1568,241967.8
1569,128371.734
1570,139106.05
1571,89333.42
1572,141137.83
1573,248988.83
1574,134286.31
1575,244165.03
1576,244053.23
1577,184514.97
1578,153444.69
1579,137304.02
1580,193935.77
1581,158703.1
1582,134185.12
1583,280069.12
1584,222922.4
1585,136564.86
1586,57430.113
1587,109457.61
1588,163465.86
1589,104367.66
1590,121408.805
1591,90246.67
1592,128451.16
1593,137354.19
1594,139920.66
1595,100115.914
1596,225075.83
1597,202808.58
1598,210098.58
1599,193226.03
1600,185764.17
1601,43961.04
1602,126327.38
1603,65695.65
1604,279616.34
1605,241117.7
1606,154671.44
1607,159236.31
1608,214113.0
1609,188266.75
1610,154807.97
1611,134102.78
1612,182759.5
1613,166125.86
1614,138064.67
1615,93639.26
1616,68006.63
1617,82476.586
1618,117489.85
1619,149656.27
1620,175190.11
1621,125743.836
1622,153677.94
1623,268471.72
1624,202094.55
1625,116432.766
1626,178138.53
1627,184829.31
1628,274851.75
1629,175368.67
1630,335299.62
1631,230100.23
1632,234466.11
1633,190530.27
1634,189708.97
1635,173333.1
1636,142448.6
1637,184733.38
1638,175920.77
1639,183525.39
1640,233019.38
1641,176744.67
1642,264344.8
